HydrogenDonor;10.559000015258787;-7.409999847412109;9.232000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[6.189289791791452e-08, 0.39549776911735535, 0.9402588605880737, 0.10349209606647491, 2.5593230645881704e-08, 0.12772969901561737];[0.0, 0.0, 0.0, 19.119034, 112.82492, 0.0, 0.0, 55.108257, 0.0, 75.09215, 12.689959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.579141, 0.0, 0.0, 0.0, 0.0, 0.0, 20.241982, 0.0, 0.0, 84.72809, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;22.55900001525879;-3.909999847412109;10.732000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.0, 7.988540346559603e-06, 0.9928015470504761, 0.419741690158844, 4.7256683870157846e-15, 7.641703092531316e-08];[0.0, 3.439383, 0.0, 0.0, 0.0, 0.0, 0.0, 59.029816, 0.0, 68.25555, 122.41598, 0.0, 0.0, 68.88108, 0.0, 0.0, 22.345383, 104.677376, 0.0, 0.0, 131.79634, 0.0, 0.0, 4.6404233, 0.0, 10.835856, 36.20342, 0.0, 0.0, 32.740845, 29.641556, 0.0]
HydrogenAcceptor;34.112998962402344;39.55200004577637;6.880000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[1.5389332169712944e-11, 0.9947502017021179, 0.9124539494514465, 0.1717877835035324, 0.5579783916473389, 5.161985422441617e-11];[0.0, 0.0, 0.0, 14.575504, 0.0, 0.0, 0.0, 77.14631, 0.0, 50.98221, 304.37982, 0.0, 0.0, 0.0, 0.0, 0.0, 309.51785, 0.0, 2.6334672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 56.126545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;37.11299896240234;36.80200004577637;8.430000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[2.33570949861929e-16, 0.9115049242973328, 0.9362474083900452, 0.07012408971786499, 4.51815429514113e-09, 5.824075444138543e-09];[0.0, 0.0, 0.0, 0.0, 139.49657, 0.0, 0.0, 112.49958, 0.0, 70.62158, 168.16043, 0.0, 0.0, 0.0, 0.0, 0.0, 133.94432, 0.0, 0.0, 0.0, 23.138088, 0.0, 0.0, 0.0, 0.0, 113.71035, 44.194256, 0.0, 0.0, 166.74811, 0.0, 0.0]
PositiveIon;21.05900001525879;-3.909999847412109;13.232000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[1.5519755480752906e-09, 0.09753038734197617, 0.9938310384750366, 0.0013513440499082208, 2.193008263873253e-08, 0.726638913154602];[20.857077, 0.0, 0.0, 0.0, 98.42175, 0.0, 0.0, 95.30702, 0.0, 76.446594, 0.0, 0.0, 106.33676, 0.0, 0.0, 0.0, 0.0, 19.182882, 0.0, 0.0, 0.0, 0.0, 0.0, 62.841293, 0.0, 6.943536, 44.124676, 0.0, 0.0, 103.137024, 0.0, 0.0]
HydrogenDonor;21.80900001525879;2.84000015258789;17.73200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[9.889370055962579e-33, 0.8965133428573608, 0.8717910647392273, 5.9904949011979625e-05, 1.86993759143661e-07, 7.496029041931251e-08];[0.0, 0.0, 0.0, 0.0, 122.957664, 0.0, 0.0, 99.93717, 0.0, 89.08976, 135.43987, 0.0, 0.0, 0.0, 0.0, 0.0, 108.638794, 0.0, 0.0, 0.0, 84.67435, 0.0, 0.0, 109.701, 0.0, 106.414566, 0.0, 29.212929, 0.0, 65.09996, 0.0, 0.0]
HydrogenAcceptor;17.43299961090088;-15.460000038146973;76.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[5.951034317633612e-16, 0.9361675381660461, 0.8402846455574036, 0.005021021235734224, 2.2455053372283373e-09, 0.04881158843636513];[0.0, 19.20828, 0.0, 0.0, 141.95743, 0.0, 0.0, 72.92315, 0.0, 92.68326, 81.39187, 0.0, 0.0, 0.0, 0.0, 0.0, 79.19211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.0793, 0.0, 0.0, 47.179077, 39.436424, 0.0, 109.54609, 0.0, 0.0]
HydrogenDonor;45.26199913024902;-16.812999725341797;39.704999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 9.36705600906862e-06, 0.9252262115478516, 0.00013661792036145926, 0.0, 3.7353948059704045e-12];[0.0, 30.108128, 0.0, 0.0, 116.03699, 0.0, 0.0, 60.189877, 0.0, 0.0, 134.26897, 0.0, 0.0, 148.24574, 0.0, 0.0, 24.92436, 103.24883, 0.0, 0.0, 239.82469, 0.0, 0.0, 100.370056, 0.0, 0.0, 35.096226, 0.0, 0.0, 122.06313, 0.0, 0.0]
HydrogenDonor;77.61766306559245;-0.0823334058125813;36.83633359273275;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[0.0, 0.018758254125714302, 0.31618860363960266, 0.01579112559556961, 0.0, 2.582537995414974e-22];[0.0, 34.39943, 0.0, 0.0, 174.56943, 0.0, 0.0, 6.335838, 0.0, 0.0, 344.5049, 0.0, 0.0, 146.35336, 0.0, 0.0, 145.02919, 0.0, 0.0, 0.0, 386.7308, 0.0, 0.0, 6.4293904, 0.0, 137.51834, 46.702793, 0.5126493, 0.0, 4.598129, 0.0, 0.0]
Hydrophobic;1.0036665598551433;3.5756666685144105;18.878999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[6.292455644452903e-38, 0.12849438190460205, 0.30328238010406494, 0.7039145231246948, 1.829043725365409e-07, 2.078558645735029e-05];[0.0, 0.0, 0.0, 145.633, 108.348465, 0.0, 0.0, 0.0, 0.0, 121.035446, 77.6178, 0.0, 0.0, 0.0, 0.0, 0.0, 64.45057, 3.8040397, 17.617514, 0.0, 120.87415, 0.0, 0.0, 0.0, 0.0, 56.883152, 59.131897, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;76.45099639892578;3.750999927520752;30.66966692606608;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[8.77201042110299e-15, 0.9981458187103271, 0.745874285697937, 0.05629534274339676, 1.6359894289053045e-05, 6.19444410045536e-14];[0.0, 0.0, 0.0, 0.0, 97.51898, 0.0, 0.0, 64.83315, 0.0, 72.06738, 294.7606, 0.0, 0.0, 0.0, 0.0, 0.0, 328.99695, 0.0, 11.618922, 0.0, 10.492969, 0.0, 0.0, 0.0, 0.0, 111.34676, 0.0, 0.0, 0.0, 19.168976, 0.0, 0.0]
HydrogenAcceptor;34.51299896240234;34.65200004577637;16.030000066757204;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[7.608165833450364e-12, 0.9764600396156311, 0.943268358707428, 0.0628809705376625, 3.454047430295759e-07, 4.009770737667395e-09];[0.0, 0.0, 0.0, 1.5985982, 109.29027, 0.0, 0.0, 101.375465, 0.0, 80.3606, 162.13718, 0.0, 0.0, 0.0, 0.0, 0.0, 160.16805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 79.77499, 34.47087, 0.0, 0.0, 40.047203, 0.0, 0.0]
HydrogenAcceptor;36.61299896240234;41.05200004577637;18.76333340009053;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[3.3341186155531628e-15, 0.8780596852302551, 0.4577288329601288, 0.19078856706619263, 8.289406849826264e-08, 7.693247607676312e-05];[0.0, 48.14065, 0.0, 0.0, 108.11665, 0.0, 0.0, 0.0, 0.0, 41.780396, 121.1151, 0.0, 0.0, 0.0, 0.0, 0.0, 140.96782, 0.0, 0.0, 0.0, 45.705418, 0.0, 0.0, 0.79824483, 0.0, 36.699337, 50.13045, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;17.984333356221516;23.342000007629395;113.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.0, 6.7589260577261e-11, 3.4804331638937924e-10, 0.23697738349437714, 0.0, 0.0];[0.0, 240.84792, 0.0, 0.0, 138.78311, 0.0, 0.0, 277.51578, 0.0, 41.388794, 144.34676, 0.0, 0.0, 542.8182, 0.0, 0.0, 0.0, 157.8365, 0.0, 1397.9503, 447.0814, 0.0, 0.0, 42.811573, 0.0, 149.38602, 0.0, 251.58665, 0.0, 349.17395, 32.430176, 0.0]
HydrogenDonor;19.651000022888184;11.842000007629396;101.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.0, 0.7554616928100586, 0.9978748559951782, 0.010250532068312168, 0.33818960189819336, 0.0007993204053491354];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 216.83804, 0.0, 156.73334, 101.98902, 0.0, 0.0, 0.0, 0.0, 0.0, 26.032606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.313427, 0.0, 0.0, 11.409873, 157.56538, 0.0, 133.54181, 0.0, 0.0]
HydrogenDonor;38.11299896240234;40.80200004577637;7.180000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[6.134483905453252e-39, 0.1736728996038437, 0.9661003947257996, 0.5743770599365234, 0.13405773043632507, 1.2120640320405218e-13];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 61.82258, 0.0, 0.0, 350.80313, 0.0, 0.0, 0.0, 0.0, 0.0, 194.41594, 0.0, 0.0, 0.0, 159.51666, 0.0, 0.0, 0.0, 0.0, 173.9158, 30.842548, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;11.461999893188477;8.534000001847744;17.503999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[1.2110247098462423e-06, 0.9185494780540466, 0.9114300608634949, 0.07996565103530884, 3.142388038668287e-08, 8.498930725853171e-11];[0.0, 0.0, 0.0, 45.18984, 113.62617, 0.0, 0.0, 88.72947, 0.0, 0.0, 102.380875, 0.0, 0.0, 0.0, 0.0, 0.0, 107.091125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 121.3863, 60.94903, 0.0, 0.0, 32.289642, 0.0, 0.0]
Aromatic;16.31766668955485;21.508666674296062;117.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.9314888119697571, 0.21845774352550507, 0.11519502848386765, 0.011762257665395737, 2.6666877602110617e-05, 0.01604902185499668];[0.0, 35.44518, 0.0, 0.0, 82.55409, 0.0, 0.0, 0.0, 12.556844, 0.0, 0.0, 0.0, 1.1170954, 0.0, 0.0, 0.0, 10.808185, 29.160126, 0.0, 0.0, 0.0, 0.0, 21.852692, 87.284035, 0.0, 42.190285, 24.127337, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;6.361999893188477;-3.965999998152256;25.003999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[5.117994206216281e-08, 0.9334948658943176, 0.9690707921981812, 0.013037352822721004, 1.6002816494165018e-07, 0.005221754778176546];[0.0, 0.0, 0.0, 0.0, 98.689865, 0.0, 0.0, 103.56219, 0.0, 0.0, 208.89711, 0.0, 0.0, 0.0, 0.0, 0.0, 148.41757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 56.06656, 0.0, 0.0, 48.196087, 9.831291, 0.0, 162.87386, 0.0, 0.0]
HydrogenDonor;19.48433335622152;12.342000007629396;109.92566935221356;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.871667905106733e-06, 0.0016341926530003548, 0.9925805330276489, 0.3836231231689453, 3.54332343022179e-07, 1.0019147289597186e-08];[0.0, 0.0, 0.0, 0.0, 120.658424, 0.0, 0.0, 94.94598, 0.0, 40.41503, 71.322815, 0.0, 0.0, 0.0, 0.0, 0.0, 32.96855, 80.057915, 0.0, 0.0, 0.0, 0.0, 0.0, 9.176155, 0.0, 125.49963, 53.313694, 0.0, 0.0, 90.60912, 0.0, 0.0]
Hydrophobic;24.55900001525879;-2.4099998474121094;18.73200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.0006976363947615027, 0.0017146277241408825, 0.00019080808851867914, 0.9880104660987854, 4.3828094931086525e-06, 2.809063289532787e-06];[0.0, 43.984825, 0.0, 0.0, 94.219086, 0.0, 0.0, 0.0, 94.6078, 80.571526, 0.0, 0.0, 1.8853945, 0.0, 22.456667, 0.0, 0.0, 60.358883, 0.0, 0.0, 0.0, 62.024635, 61.25428, 0.0, 0.0, 70.60787, 71.014366, 0.0, 0.0, 0.0, 30.034765, 0.0]
HydrogenAcceptor;16.651000022888184;14.342000007629396;113.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.7314165233983658e-05, 0.9931134581565857, 0.00015566468937322497, 0.03269995376467705, 0.7394121289253235, 2.3261564763288334e-07];[0.0, 0.0, 0.0, 20.822304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 103.61062, 0.0, 0.0, 0.0, 0.0, 0.0, 228.86206, 0.0, 30.395567, 0.0, 0.0, 0.0, 57.216637, 0.0, 0.0, 60.385277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;83.45099639892578;10.750999927520752;40.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[3.162838533962865e-38, 1.3851498806616291e-05, 0.9801515936851501, 0.0010822780895978212, 1.1188144855012183e-09, 0.9979190230369568];[10.819391, 159.15457, 0.0, 0.0, 124.35474, 0.0, 0.0, 69.06751, 0.0, 126.46856, 68.35305, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4209116, 92.359474, 0.0, 0.0, 135.06883, 0.0, 0.0, 144.89531, 0.0, 0.0, 55.231003, 10.7705765, 0.0, 2.716003, 0.0, 0.0]
PositiveIon;13.169000148773192;18.390999794006348;13.342000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[1.2265564403882771e-18, 0.002457838738337159, 0.9917861819267273, 0.21197214722633362, 1.0079928642880986e-06, 0.8172194957733154];[74.71246, 26.969645, 0.0, 0.0, 94.481155, 0.0, 0.0, 110.746506, 0.0, 160.3168, 6.821062, 0.0, 0.0, 0.0, 0.0, 0.0, 11.5325365, 66.94085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.410748, 14.715565, 0.0, 132.91006, 0.0, 0.0]
PositiveIon;43.26199913024902;-4.312999725341797;25.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[1.5783616057063065e-36, 0.000163196527864784, 0.4941904544830322, 0.00027578716981224716, 2.8990234568482265e-07, 0.9988377690315247];[0.0, 128.30186, 0.0, 0.0, 96.93764, 0.0, 0.0, 0.0, 0.0, 33.72264, 2.1653233, 0.0, 0.0, 0.0, 0.0, 0.0, 54.790962, 83.851585, 0.0, 0.0, 164.50647, 0.0, 0.0, 108.84164, 0.0, 0.0, 13.409905, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;26.225666681925457;2.423333485921224;17.73200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.0, 0.8713482618331909, 0.9482306838035583, 0.01728755049407482, 2.571622081948277e-10, 1.725387832607339e-08];[0.0, 0.0, 0.0, 0.0, 147.10194, 0.0, 0.0, 114.39165, 0.0, 52.073975, 309.62112, 0.0, 0.0, 0.0, 0.0, 0.0, 224.9234, 0.0, 0.0, 0.0, 139.4951, 0.0, 0.0, 17.34465, 0.0, 47.240986, 44.76321, 101.56203, 0.0, 79.55102, 0.0, 0.0]
HydrogenDonor;20.30900001525879;-9.493333180745443;27.148667017618816;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[2.8169941422920286e-13, 0.2109045535326004, 0.9982385635375977, 5.567152038565837e-05, 1.713857944452002e-09, 1.6146903192293394e-07];[36.960526, 0.0, 0.0, 0.0, 111.33763, 0.0, 0.0, 163.14128, 0.0, 91.55852, 0.0, 0.0, 120.56538, 0.0, 0.0, 0.0, 0.0, 7.0126123, 0.0, 0.0, 0.0, 0.0, 0.0, 75.755486, 2.175287, 138.29802, 43.517185, 0.0, 0.0, 137.84352, 0.0, 0.0]
HydrogenAcceptor;23.48433335622152;20.175333340962727;116.92566935221356;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.1221745238651889e-38, 0.9853991270065308, 0.045389674603939056, 0.12478108704090118, 2.0512977982889424e-09, 2.735647645912831e-12];[0.0, 0.0, 0.0, 199.65894, 132.87755, 0.0, 0.0, 5.669563, 0.0, 0.0, 256.48962, 0.0, 0.0, 0.0, 0.0, 0.0, 350.23376, 0.0, 0.0, 0.0, 132.00945, 0.0, 0.0, 0.0, 0.0, 67.23905, 27.136272, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;46.61299896240234;26.177000045776367;8.430000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[1.971481831952726e-11, 0.0448915958404541, 0.35148945450782776, 0.9886327385902405, 2.214903724961914e-05, 9.665730971164521e-08];[0.0, 0.0, 0.0, 330.7439, 24.813696, 0.0, 0.0, 0.0, 0.0, 0.0, 25.962778, 0.0, 0.0, 0.0, 0.0, 0.0, 57.06644, 15.62976, 0.0, 0.0, 11.544238, 0.0, 0.0, 0.0, 0.0, 40.096973, 143.10384, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;42.26199913024902;-19.868555280897358;28.593888812594944;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.5725102424621582, 7.680017006350681e-05, 1.0970757102768403e-06, 0.9998644590377808, 1.4221205901776557e-07, 4.970810985049923e-10];[0.0, 12.900819, 0.0, 86.1369, 91.12082, 0.0, 0.0, 0.0, 141.16916, 0.0, 0.0, 0.0, 23.81471, 0.0, 136.39243, 58.117264, 0.0, 39.42956, 0.0, 0.0, 0.0, 108.94357, 71.78499, 0.0, 0.0, 100.830376, 134.20018, 0.0, 0.0, 0.0, 69.65496, 0.0]
HydrogenDonor;22.401000022888184;11.342000007629396;116.00900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.31871384922988e-08, 0.6578730344772339, 0.8736652731895447, 0.6186841726303101, 3.3367324903110784e-08, 7.581844130299942e-08];[0.0, 0.0, 0.0, 98.43878, 95.02662, 0.0, 0.0, 53.22618, 0.0, 0.0, 131.07732, 0.0, 0.0, 0.0, 0.0, 0.0, 98.67142, 0.0, 0.0, 0.0, 9.4954405, 0.0, 0.0, 0.0, 0.0, 69.14439, 103.84824, 0.0, 0.0, 54.90909, 0.0, 0.0]
HydrogenDonor;9.651000022888184;8.342000007629395;110.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[2.472308653373584e-13, 0.0005974228261038661, 0.994380533695221, 0.09511543810367584, 4.48006585429539e-06, 0.48523035645484924];[68.39614, 0.0, 0.0, 0.0, 83.70084, 0.0, 0.0, 92.86289, 0.0, 117.97404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.90302, 88.20218, 0.0, 0.0, 0.0, 0.0, 0.0, 13.51059, 0.0, 0.0, 62.807552, 0.0, 0.0, 72.07722, 0.0, 0.0]
HydrogenAcceptor;73.45099639892578;5.750999927520752;23.00300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[0.0001853161957114935, 0.8803576827049255, 0.9167082905769348, 0.05044078081846237, 0.34518539905548096, 0.019631940871477127];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.357956, 0.0, 0.0, 97.81136, 0.0, 0.0, 0.0, 0.0, 0.0, 92.25308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.018353, 0.0, 0.0, 7.079505, 0.0, 0.0, 38.143135, 0.0, 0.0]
HydrogenDonor;44.26199913024902;-5.027285439627511;34.204999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[4.752874427888794e-31, 0.0010750731453299522, 0.9817779064178467, 0.5062087178230286, 2.1633160940837115e-05, 5.8507438893684593e-08];[0.0, 0.0, 0.0, 92.69139, 56.278778, 0.0, 0.0, 98.26369, 0.0, 0.0, 134.18994, 0.0, 0.0, 0.0, 0.0, 0.0, 57.287334, 50.495876, 0.0, 0.0, 115.836136, 0.0, 0.0, 0.0, 0.0, 106.09556, 66.343735, 0.0, 0.0, 63.353577, 0.0, 0.0]
HydrogenDonor;16.30900001525879;-7.909999847412109;19.23200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.0, 0.1727796047925949, 0.9056969881057739, 0.19278693199157715, 9.619966498744525e-13, 3.452149677229954e-10];[0.0, 0.0, 0.0, 89.83916, 183.3875, 0.0, 0.0, 110.618546, 0.0, 55.64804, 254.30069, 0.0, 0.0, 0.0, 0.0, 0.0, 140.99066, 0.0, 0.0, 0.0, 196.51642, 0.0, 0.0, 0.0, 0.0, 134.57484, 57.4559, 0.0, 0.0, 114.33038, 0.0, 0.0]
HydrogenDonor;78.05099639892578;11.450999927520751;40.00300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[4.6494506161787186e-11, 0.653672993183136, 0.9926651120185852, 0.011768855154514313, 6.248579325074388e-07, 4.7932575398590416e-05];[0.0, 0.0, 0.0, 0.0, 81.907555, 0.0, 0.0, 169.02429, 0.0, 53.317554, 102.87571, 0.0, 0.0, 0.0, 0.0, 0.0, 41.048573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.853617, 0.0, 79.70637, 66.69678, 0.0, 0.0, 210.8123, 0.0, 0.0]
PositiveIon;33.112998962402344;40.05200004577637;-0.0699999332427978;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[9.932821926073032e-12, 0.660062313079834, 0.9885715842247009, 0.0007665024022571743, 0.045570582151412964, 0.9824406504631042];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 180.88426, 0.0, 63.47171, 0.0, 0.0, 2.3461773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.123375, 0.0, 0.0, 25.701832, 0.0, 0.0, 213.14828, 0.0, 0.0]
HydrogenDonor;10.559000015258787;1.5900001525878906;24.73200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[1.6752509986285828e-33, 0.11235519498586655, 0.9245357513427734, 0.00019471008272375911, 2.0627314825105714e-06, 5.208471520745661e-07];[0.0, 21.68397, 0.0, 0.0, 69.84808, 0.0, 0.0, 82.591576, 0.0, 0.0, 159.26637, 0.0, 0.0, 0.0, 0.0, 0.0, 56.50181, 0.0, 0.0, 0.0, 140.25883, 0.0, 0.0, 111.721, 0.0, 145.148, 54.205013, 0.0, 0.0, 113.964775, 0.0, 0.0]
HydrogenDonor;33.112998962402344;34.55200004577637;3.930000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[7.762915310571827e-12, 0.000574328878428787, 0.9911856055259705, 0.5482048988342285, 1.1787483877867544e-08, 1.0147754210265703e-06];[0.0, 0.0, 0.0, 0.0, 130.45728, 0.0, 0.0, 71.678825, 0.0, 85.520546, 89.44556, 0.0, 0.0, 0.0, 0.0, 0.0, 10.760738, 73.963455, 0.0, 0.0, 15.443061, 0.0, 0.0, 20.605774, 0.0, 110.87508, 104.942215, 0.0, 0.0, 133.89886, 0.0, 0.0]
HydrogenAcceptor;33.862998962402344;22.552000045776367;18.1800000667572;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[1.8547876834418275e-07, 0.9978524446487427, 0.2378377765417099, 0.0004205529694445431, 1.429348657211449e-07, 8.374392734822322e-09];[0.0, 0.0, 0.0, 4.6342697, 115.44643, 0.0, 0.0, 0.0, 0.0, 0.0, 156.97719, 0.0, 0.0, 0.0, 0.0, 0.0, 255.42935, 0.0, 0.0, 0.0, 10.63911, 0.0, 0.0, 66.93842, 0.0, 63.259388, 31.80643, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;33.27966562906901;33.05200004577637;-0.0699999332427978;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[0.011582629755139351, 0.027294909581542015, 0.0010093633318319917, 0.9921504259109497, 5.997656990075484e-05, 1.683857675516265e-08];[0.0, 0.0, 0.0, 104.874756, 70.33482, 0.0, 0.0, 0.0, 123.06485, 19.391222, 0.0, 0.0, 0.0, 0.0, 93.8578, 0.0, 0.0, 0.0, 43.414, 0.0, 0.0, 64.7902, 19.499428, 0.0, 0.0, 93.934715, 93.76144, 0.0, 0.0, 0.0, 59.63504, 0.0]
HydrogenDonor;13.669000148773192;5.640999794006348;24.842000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[3.657216439023614e-05, 0.0009627274703234434, 0.9480477571487427, 0.8312719464302063, 4.313900205943355e-07, 0.07513653486967087];[0.0, 0.0, 0.0, 0.0, 120.18455, 0.0, 0.0, 0.0, 0.0, 69.76956, 24.163782, 0.0, 0.0, 0.0, 0.0, 0.0, 25.423578, 88.05164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5428966, 0.0, 0.0, 68.57101, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;23.93299961090088;-5.960000038146973;65.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[1.0545209449349271e-20, 0.8542441129684448, 0.5150187611579895, 0.34666529297828674, 7.065044549392496e-09, 1.0377176096199037e-07];[0.0, 51.895927, 0.0, 0.0, 125.245, 0.0, 0.0, 0.0, 0.0, 0.0, 220.30771, 0.0, 0.0, 0.0, 0.0, 0.0, 198.30228, 0.0, 0.0, 0.0, 81.79587, 0.0, 0.0, 0.0, 0.0, 69.56346, 45.27576, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;32.84533246358236;-9.39633305867513;31.45499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[1.5833469518139465e-12, 1.7037222278304398e-05, 0.9996249675750732, 0.025836491957306862, 0.0010122522944584489, 0.009507008828222752];[0.0, 15.19728, 0.0, 0.0, 65.75951, 0.0, 0.0, 157.14496, 0.0, 125.54414, 45.714073, 0.0, 0.0, 0.0, 0.0, 0.0, 21.12024, 135.3039, 0.0, 0.0, 0.0, 0.0, 0.0, 65.00882, 0.0, 15.676526, 25.012495, 0.0, 0.0, 40.248383, 0.0, 0.0]
Hydrophobic;12.169000148773192;20.140999794006348;9.342000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[0.0, 0.001139661530032754, 0.09924619644880295, 0.5910766124725342, 1.2781793581450457e-13, 1.53470409937264e-14];[0.0, 139.17746, 0.0, 0.0, 100.637054, 0.0, 0.0, 0.0, 24.244287, 65.43641, 286.931, 0.0, 0.0, 29.095615, 0.0, 337.18784, 223.37009, 0.0, 0.0, 0.0, 282.10678, 0.0, 13.516917, 35.051258, 0.0, 74.5689, 0.0, 140.47893, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;13.599666277567543;-2.293333371480306;65.95266977945964;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.002586826216429472, 0.9673035144805908, 0.26648005843162537, 0.023194920271635056, 0.4231051504611969, 0.024912942200899124];[0.0, 28.964005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.961016, 0.0, 0.0, 0.0, 0.0, 0.0, 127.716446, 0.0, 0.4273172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
